Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
0,0,0.0011457693,Not Cancelled,Not Cancelled,True,0.9988542
1,0,0.107068084,Cancelled,Not Cancelled,False,0.89293194
0,1,0.74154484,Not Cancelled,Cancelled,False,0.74154484
1,0,0.4008821,Cancelled,Not Cancelled,False,0.5991179
0,1,0.62461764,Not Cancelled,Cancelled,False,0.62461764
0,0,0.0013051175,Not Cancelled,Not Cancelled,True,0.9986949
0,0,0.38663474,Not Cancelled,Not Cancelled,True,0.6133653
0,0,0.07697139,Not Cancelled,Not Cancelled,True,0.9230286
1,1,0.91088384,Cancelled,Cancelled,True,0.91088384
1,0,0.3708096,Cancelled,Not Cancelled,False,0.6291904
1,0,0.078448564,Cancelled,Not Cancelled,False,0.92155147
0,1,0.5223866,Not Cancelled,Cancelled,False,0.5223866
0,0,0.010338266,Not Cancelled,Not Cancelled,True,0.98966175
1,1,0.8416477,Cancelled,Cancelled,True,0.8416477
0,0,0.19471572,Not Cancelled,Not Cancelled,True,0.80528426
0,0,0.013644483,Not Cancelled,Not Cancelled,True,0.98635554
0,0,0.009865145,Not Cancelled,Not Cancelled,True,0.99013484
0,0,0.0418354,Not Cancelled,Not Cancelled,True,0.9581646
0,0,0.00081883627,Not Cancelled,Not Cancelled,True,0.99918115
0,0,0.0006747221,Not Cancelled,Not Cancelled,True,0.9993253
0,0,0.105245195,Not Cancelled,Not Cancelled,True,0.8947548
0,0,0.3933758,Not Cancelled,Not Cancelled,True,0.6066242
1,1,0.5208011,Cancelled,Cancelled,True,0.5208011
0,1,0.8703153,Not Cancelled,Cancelled,False,0.8703153
0,0,0.25909913,Not Cancelled,Not Cancelled,True,0.7409009
0,0,0.0017260317,Not Cancelled,Not Cancelled,True,0.99827397
0,0,0.06431428,Not Cancelled,Not Cancelled,True,0.9356857
0,0,0.13130441,Not Cancelled,Not Cancelled,True,0.8686956
1,0,0.42516544,Cancelled,Not Cancelled,False,0.5748346
1,0,0.24659933,Cancelled,Not Cancelled,False,0.7534007
0,0,0.3329083,Not Cancelled,Not Cancelled,True,0.6670917
1,0,0.17760538,Cancelled,Not Cancelled,False,0.8223946
0,0,0.0006031251,Not Cancelled,Not Cancelled,True,0.99939686
1,1,0.6242021,Cancelled,Cancelled,True,0.6242021
0,0,0.1576781,Not Cancelled,Not Cancelled,True,0.8423219
0,0,0.094753444,Not Cancelled,Not Cancelled,True,0.90524656
1,1,0.54257256,Cancelled,Cancelled,True,0.54257256
0,0,0.028005598,Not Cancelled,Not Cancelled,True,0.9719944
0,0,0.4795427,Not Cancelled,Not Cancelled,True,0.52045727
1,0,0.22474997,Cancelled,Not Cancelled,False,0.77525
1,1,0.5998131,Cancelled,Cancelled,True,0.5998131
0,0,0.070235424,Not Cancelled,Not Cancelled,True,0.92976457
0,0,0.021070408,Not Cancelled,Not Cancelled,True,0.9789296
0,0,0.0014280677,Not Cancelled,Not Cancelled,True,0.99857193
1,1,0.9066431,Cancelled,Cancelled,True,0.9066431
0,0,0.1485437,Not Cancelled,Not Cancelled,True,0.8514563
0,0,0.011015212,Not Cancelled,Not Cancelled,True,0.98898476
1,0,0.46664238,Cancelled,Not Cancelled,False,0.5333576
1,1,0.6258181,Cancelled,Cancelled,True,0.6258181
0,0,0.13738371,Not Cancelled,Not Cancelled,True,0.8626163
1,1,0.8688511,Cancelled,Cancelled,True,0.8688511
0,0,0.33690396,Not Cancelled,Not Cancelled,True,0.6630961
0,0,0.117209725,Not Cancelled,Not Cancelled,True,0.88279027
1,1,0.6605486,Cancelled,Cancelled,True,0.6605486
0,0,0.4329387,Not Cancelled,Not Cancelled,True,0.5670613
0,0,0.013993827,Not Cancelled,Not Cancelled,True,0.9860062
0,0,0.44620764,Not Cancelled,Not Cancelled,True,0.55379236
1,0,0.28640884,Cancelled,Not Cancelled,False,0.71359116
1,0,0.18256567,Cancelled,Not Cancelled,False,0.8174343
1,1,0.75588083,Cancelled,Cancelled,True,0.75588083
0,0,0.34541556,Not Cancelled,Not Cancelled,True,0.6545844
0,0,0.0008321833,Not Cancelled,Not Cancelled,True,0.9991678
0,0,0.000279404,Not Cancelled,Not Cancelled,True,0.9997206
0,0,0.0068246564,Not Cancelled,Not Cancelled,True,0.9931753
0,1,0.517131,Not Cancelled,Cancelled,False,0.517131
0,0,0.43134102,Not Cancelled,Not Cancelled,True,0.56865895
1,0,0.37768388,Cancelled,Not Cancelled,False,0.6223161
0,0,0.015543787,Not Cancelled,Not Cancelled,True,0.98445624
0,0,0.008206515,Not Cancelled,Not Cancelled,True,0.9917935
0,1,0.60719,Not Cancelled,Cancelled,False,0.60719
0,0,0.046942502,Not Cancelled,Not Cancelled,True,0.9530575
0,0,0.05861999,Not Cancelled,Not Cancelled,True,0.94138
0,0,0.0007438375,Not Cancelled,Not Cancelled,True,0.99925613
0,0,0.009925991,Not Cancelled,Not Cancelled,True,0.99007404
1,1,0.97846824,Cancelled,Cancelled,True,0.97846824
0,0,0.0073134326,Not Cancelled,Not Cancelled,True,0.99268657
0,0,0.10038569,Not Cancelled,Not Cancelled,True,0.89961433
0,0,0.0027319111,Not Cancelled,Not Cancelled,True,0.9972681
0,1,0.6893877,Not Cancelled,Cancelled,False,0.6893877
1,1,0.7814114,Cancelled,Cancelled,True,0.7814114
0,0,0.12888385,Not Cancelled,Not Cancelled,True,0.87111616
0,0,0.0050680465,Not Cancelled,Not Cancelled,True,0.99493194
0,0,0.012473718,Not Cancelled,Not Cancelled,True,0.9875263
0,0,0.040492542,Not Cancelled,Not Cancelled,True,0.95950747
0,0,0.020830238,Not Cancelled,Not Cancelled,True,0.9791698
0,0,0.11299019,Not Cancelled,Not Cancelled,True,0.8870098
0,0,0.23385571,Not Cancelled,Not Cancelled,True,0.7661443
1,0,0.109571576,Cancelled,Not Cancelled,False,0.8904284
1,1,0.9850583,Cancelled,Cancelled,True,0.9850583
1,1,0.72729224,Cancelled,Cancelled,True,0.72729224
0,0,0.000611602,Not Cancelled,Not Cancelled,True,0.9993884
0,0,0.031453755,Not Cancelled,Not Cancelled,True,0.9685463
1,0,0.3056014,Cancelled,Not Cancelled,False,0.69439864
0,0,0.0010992792,Not Cancelled,Not Cancelled,True,0.9989007
1,1,0.9928196,Cancelled,Cancelled,True,0.9928196
1,1,0.84630406,Cancelled,Cancelled,True,0.84630406
1,0,0.30587953,Cancelled,Not Cancelled,False,0.69412047
0,0,0.008070198,Not Cancelled,Not Cancelled,True,0.9919298
0,0,0.08590006,Not Cancelled,Not Cancelled,True,0.91409993
0,0,0.020950073,Not Cancelled,Not Cancelled,True,0.9790499
0,0,0.2604888,Not Cancelled,Not Cancelled,True,0.7395112
0,1,0.7539691,Not Cancelled,Cancelled,False,0.7539691
0,0,0.047302525,Not Cancelled,Not Cancelled,True,0.95269746
0,0,0.007012204,Not Cancelled,Not Cancelled,True,0.9929878
0,0,0.0008763682,Not Cancelled,Not Cancelled,True,0.99912363
0,1,0.623428,Not Cancelled,Cancelled,False,0.623428
1,0,0.47566327,Cancelled,Not Cancelled,False,0.5243367
0,0,0.11371951,Not Cancelled,Not Cancelled,True,0.8862805
0,0,0.18418396,Not Cancelled,Not Cancelled,True,0.81581604
0,0,0.0006727961,Not Cancelled,Not Cancelled,True,0.9993272
0,0,0.0007263826,Not Cancelled,Not Cancelled,True,0.9992736
0,0,0.031677447,Not Cancelled,Not Cancelled,True,0.9683226
0,0,0.00045628523,Not Cancelled,Not Cancelled,True,0.9995437
0,1,0.6653403,Not Cancelled,Cancelled,False,0.6653403
1,0,0.25238758,Cancelled,Not Cancelled,False,0.7476124
0,0,0.17373034,Not Cancelled,Not Cancelled,True,0.8262696
1,1,0.7352207,Cancelled,Cancelled,True,0.7352207
1,1,0.6366596,Cancelled,Cancelled,True,0.6366596
0,0,0.028006624,Not Cancelled,Not Cancelled,True,0.9719934
0,0,0.1477834,Not Cancelled,Not Cancelled,True,0.8522166
1,1,0.9805815,Cancelled,Cancelled,True,0.9805815
0,0,0.02314395,Not Cancelled,Not Cancelled,True,0.97685605
1,1,0.70034426,Cancelled,Cancelled,True,0.70034426
0,0,0.38881508,Not Cancelled,Not Cancelled,True,0.61118495
1,1,0.83473736,Cancelled,Cancelled,True,0.83473736
0,0,0.115687095,Not Cancelled,Not Cancelled,True,0.8843129
0,0,0.15599298,Not Cancelled,Not Cancelled,True,0.844007
1,1,0.6061951,Cancelled,Cancelled,True,0.6061951
0,0,0.023094008,Not Cancelled,Not Cancelled,True,0.976906
0,0,0.02673081,Not Cancelled,Not Cancelled,True,0.97326916
0,0,0.18117684,Not Cancelled,Not Cancelled,True,0.81882316
0,0,0.012210869,Not Cancelled,Not Cancelled,True,0.98778915
0,0,0.38485113,Not Cancelled,Not Cancelled,True,0.6151489
1,1,0.8809725,Cancelled,Cancelled,True,0.8809725
0,0,0.008714914,Not Cancelled,Not Cancelled,True,0.9912851
0,0,0.010957701,Not Cancelled,Not Cancelled,True,0.9890423
0,0,0.0012246474,Not Cancelled,Not Cancelled,True,0.99877536
0,0,0.14809723,Not Cancelled,Not Cancelled,True,0.8519028
0,0,0.015068997,Not Cancelled,Not Cancelled,True,0.984931
0,0,0.34946877,Not Cancelled,Not Cancelled,True,0.65053123
0,0,0.028526135,Not Cancelled,Not Cancelled,True,0.9714739
0,0,0.33593926,Not Cancelled,Not Cancelled,True,0.6640607
0,0,0.1620261,Not Cancelled,Not Cancelled,True,0.8379739
0,0,0.4028178,Not Cancelled,Not Cancelled,True,0.5971822
1,0,0.2170898,Cancelled,Not Cancelled,False,0.7829102
1,0,0.4289092,Cancelled,Not Cancelled,False,0.5710908
0,0,0.28265572,Not Cancelled,Not Cancelled,True,0.7173443
0,0,0.36613193,Not Cancelled,Not Cancelled,True,0.6338681
0,0,0.36697546,Not Cancelled,Not Cancelled,True,0.6330246
0,0,0.0003788231,Not Cancelled,Not Cancelled,True,0.99962115
0,0,0.00044050987,Not Cancelled,Not Cancelled,True,0.99955946
0,0,0.0018306553,Not Cancelled,Not Cancelled,True,0.99816936
0,0,0.0021817903,Not Cancelled,Not Cancelled,True,0.99781823
0,0,0.19952706,Not Cancelled,Not Cancelled,True,0.800473
0,0,0.047104858,Not Cancelled,Not Cancelled,True,0.95289516
1,1,0.98255837,Cancelled,Cancelled,True,0.98255837
1,1,0.6445856,Cancelled,Cancelled,True,0.6445856
0,0,0.001225069,Not Cancelled,Not Cancelled,True,0.99877495
1,1,0.7955418,Cancelled,Cancelled,True,0.7955418
0,0,0.21992601,Not Cancelled,Not Cancelled,True,0.780074
1,1,0.59005004,Cancelled,Cancelled,True,0.59005004
0,0,0.0052128853,Not Cancelled,Not Cancelled,True,0.9947871
1,0,0.18353505,Cancelled,Not Cancelled,False,0.81646496
1,1,0.96913403,Cancelled,Cancelled,True,0.96913403
0,0,0.09689826,Not Cancelled,Not Cancelled,True,0.90310174
0,0,0.18282668,Not Cancelled,Not Cancelled,True,0.8171733
1,1,0.74174196,Cancelled,Cancelled,True,0.74174196
0,0,0.009891258,Not Cancelled,Not Cancelled,True,0.9901087
0,0,0.330346,Not Cancelled,Not Cancelled,True,0.669654
1,1,0.6357831,Cancelled,Cancelled,True,0.6357831
0,0,0.018157208,Not Cancelled,Not Cancelled,True,0.9818428
0,0,0.01233498,Not Cancelled,Not Cancelled,True,0.987665
0,0,0.012609344,Not Cancelled,Not Cancelled,True,0.98739064
1,0,0.28776467,Cancelled,Not Cancelled,False,0.71223533
0,0,0.04596003,Not Cancelled,Not Cancelled,True,0.95404
1,1,0.5777369,Cancelled,Cancelled,True,0.5777369
1,1,0.99447846,Cancelled,Cancelled,True,0.99447846
1,0,0.11609872,Cancelled,Not Cancelled,False,0.8839013
1,1,0.67746013,Cancelled,Cancelled,True,0.67746013
1,1,0.99816906,Cancelled,Cancelled,True,0.99816906
0,0,0.494083,Not Cancelled,Not Cancelled,True,0.505917
1,1,0.65417236,Cancelled,Cancelled,True,0.65417236
0,0,0.0007880432,Not Cancelled,Not Cancelled,True,0.99921197
0,0,0.3274944,Not Cancelled,Not Cancelled,True,0.6725056
0,0,0.08310816,Not Cancelled,Not Cancelled,True,0.9168918
1,0,0.26263317,Cancelled,Not Cancelled,False,0.7373668
0,1,0.5023405,Not Cancelled,Cancelled,False,0.5023405
0,0,0.07122511,Not Cancelled,Not Cancelled,True,0.9287749
0,0,0.26695994,Not Cancelled,Not Cancelled,True,0.7330401
1,0,0.39890707,Cancelled,Not Cancelled,False,0.60109293
0,0,0.024268728,Not Cancelled,Not Cancelled,True,0.97573125
0,0,0.00041877534,Not Cancelled,Not Cancelled,True,0.9995812
0,0,0.4828532,Not Cancelled,Not Cancelled,True,0.5171468
1,1,0.9979722,Cancelled,Cancelled,True,0.9979722
1,1,0.68017,Cancelled,Cancelled,True,0.68017
1,1,0.5047291,Cancelled,Cancelled,True,0.5047291
0,0,0.00078132295,Not Cancelled,Not Cancelled,True,0.9992187
0,0,0.069108665,Not Cancelled,Not Cancelled,True,0.93089134
0,0,0.0029359246,Not Cancelled,Not Cancelled,True,0.99706405
1,1,0.6738519,Cancelled,Cancelled,True,0.6738519
1,0,0.45315364,Cancelled,Not Cancelled,False,0.5468464
1,1,0.8291631,Cancelled,Cancelled,True,0.8291631
0,0,0.0012951677,Not Cancelled,Not Cancelled,True,0.99870485
1,0,0.4362359,Cancelled,Not Cancelled,False,0.5637641
1,0,0.1931557,Cancelled,Not Cancelled,False,0.8068443
0,0,0.11296107,Not Cancelled,Not Cancelled,True,0.88703895
0,0,0.17239775,Not Cancelled,Not Cancelled,True,0.82760227
0,0,0.0011035622,Not Cancelled,Not Cancelled,True,0.9988964
1,1,0.5968229,Cancelled,Cancelled,True,0.5968229
0,0,0.0013342535,Not Cancelled,Not Cancelled,True,0.99866575
0,0,0.0038270499,Not Cancelled,Not Cancelled,True,0.99617296
0,0,0.18148614,Not Cancelled,Not Cancelled,True,0.8185139
0,0,0.01181641,Not Cancelled,Not Cancelled,True,0.9881836
0,0,0.07307099,Not Cancelled,Not Cancelled,True,0.926929
1,1,0.52098334,Cancelled,Cancelled,True,0.52098334
0,0,0.19498023,Not Cancelled,Not Cancelled,True,0.80501974
1,1,0.5629437,Cancelled,Cancelled,True,0.5629437
0,0,0.0012502433,Not Cancelled,Not Cancelled,True,0.99874973
0,0,0.036533557,Not Cancelled,Not Cancelled,True,0.96346647
0,0,0.35213163,Not Cancelled,Not Cancelled,True,0.6478684
0,0,0.03534221,Not Cancelled,Not Cancelled,True,0.9646578
0,0,0.21906276,Not Cancelled,Not Cancelled,True,0.78093725
0,0,0.37648633,Not Cancelled,Not Cancelled,True,0.6235137
0,0,0.00042136415,Not Cancelled,Not Cancelled,True,0.99957865
1,1,0.5025499,Cancelled,Cancelled,True,0.5025499
0,0,0.1535844,Not Cancelled,Not Cancelled,True,0.8464156
0,0,0.0013303618,Not Cancelled,Not Cancelled,True,0.9986696
0,0,0.49031162,Not Cancelled,Not Cancelled,True,0.5096884
0,0,0.45973238,Not Cancelled,Not Cancelled,True,0.5402676
1,1,0.6337411,Cancelled,Cancelled,True,0.6337411
1,1,0.9866019,Cancelled,Cancelled,True,0.9866019
1,0,0.45823142,Cancelled,Not Cancelled,False,0.54176855
0,0,0.019581145,Not Cancelled,Not Cancelled,True,0.98041886
0,0,0.17529905,Not Cancelled,Not Cancelled,True,0.82470095
0,0,0.20511757,Not Cancelled,Not Cancelled,True,0.7948824
0,0,0.07951242,Not Cancelled,Not Cancelled,True,0.9204876
1,0,0.34826463,Cancelled,Not Cancelled,False,0.65173537
0,0,0.35611138,Not Cancelled,Not Cancelled,True,0.6438886
0,0,0.22638784,Not Cancelled,Not Cancelled,True,0.77361214
0,0,0.007853681,Not Cancelled,Not Cancelled,True,0.9921463
0,0,0.27932972,Not Cancelled,Not Cancelled,True,0.7206703
1,0,0.43064314,Cancelled,Not Cancelled,False,0.56935686
0,0,0.0018726082,Not Cancelled,Not Cancelled,True,0.9981274
0,0,0.08660038,Not Cancelled,Not Cancelled,True,0.91339964
1,0,0.1438787,Cancelled,Not Cancelled,False,0.8561213
0,1,0.5955324,Not Cancelled,Cancelled,False,0.5955324
1,1,0.5644019,Cancelled,Cancelled,True,0.5644019
0,0,0.00071491284,Not Cancelled,Not Cancelled,True,0.9992851
0,0,0.009115847,Not Cancelled,Not Cancelled,True,0.9908841
1,1,0.744216,Cancelled,Cancelled,True,0.744216
1,1,0.67885333,Cancelled,Cancelled,True,0.67885333
1,0,0.11632798,Cancelled,Not Cancelled,False,0.883672
0,0,0.14855902,Not Cancelled,Not Cancelled,True,0.85144097
1,0,0.12404272,Cancelled,Not Cancelled,False,0.87595725
0,0,0.39056155,Not Cancelled,Not Cancelled,True,0.6094384
0,0,0.061217654,Not Cancelled,Not Cancelled,True,0.93878233
0,0,0.16651061,Not Cancelled,Not Cancelled,True,0.8334894
0,0,0.090823494,Not Cancelled,Not Cancelled,True,0.9091765
0,0,0.053953875,Not Cancelled,Not Cancelled,True,0.9460461
0,0,0.07683609,Not Cancelled,Not Cancelled,True,0.9231639
0,0,0.09762336,Not Cancelled,Not Cancelled,True,0.90237665
1,1,0.87508094,Cancelled,Cancelled,True,0.87508094
0,0,0.017649647,Not Cancelled,Not Cancelled,True,0.98235035
0,0,0.03540296,Not Cancelled,Not Cancelled,True,0.96459705
0,1,0.6175609,Not Cancelled,Cancelled,False,0.6175609
0,0,0.45123428,Not Cancelled,Not Cancelled,True,0.5487657
1,1,0.6228161,Cancelled,Cancelled,True,0.6228161
1,1,0.60720164,Cancelled,Cancelled,True,0.60720164
1,0,0.44647524,Cancelled,Not Cancelled,False,0.55352473
1,1,0.5942992,Cancelled,Cancelled,True,0.5942992
0,0,0.13320415,Not Cancelled,Not Cancelled,True,0.86679584
1,0,0.39608535,Cancelled,Not Cancelled,False,0.6039146
1,1,0.5652576,Cancelled,Cancelled,True,0.5652576
0,0,0.4410929,Not Cancelled,Not Cancelled,True,0.5589071
1,0,0.31765187,Cancelled,Not Cancelled,False,0.68234813
0,0,0.01631393,Not Cancelled,Not Cancelled,True,0.9836861
0,0,0.19717854,Not Cancelled,Not Cancelled,True,0.80282146
0,0,0.31116274,Not Cancelled,Not Cancelled,True,0.6888373
1,1,0.60543954,Cancelled,Cancelled,True,0.60543954
1,0,0.27368122,Cancelled,Not Cancelled,False,0.7263188
1,1,0.8817311,Cancelled,Cancelled,True,0.8817311
1,1,0.82811224,Cancelled,Cancelled,True,0.82811224
0,0,0.00094476395,Not Cancelled,Not Cancelled,True,0.9990552
0,0,0.025297621,Not Cancelled,Not Cancelled,True,0.97470236
0,0,0.007676009,Not Cancelled,Not Cancelled,True,0.992324
0,0,0.052982155,Not Cancelled,Not Cancelled,True,0.94701785
0,0,0.0717336,Not Cancelled,Not Cancelled,True,0.9282664
0,0,0.24095258,Not Cancelled,Not Cancelled,True,0.7590474
0,0,0.00926874,Not Cancelled,Not Cancelled,True,0.99073124
1,0,0.15880224,Cancelled,Not Cancelled,False,0.8411977
0,0,0.0015225302,Not Cancelled,Not Cancelled,True,0.99847746
0,0,0.000729964,Not Cancelled,Not Cancelled,True,0.99927
1,1,0.9791103,Cancelled,Cancelled,True,0.9791103
1,1,0.81989396,Cancelled,Cancelled,True,0.81989396
1,0,0.48822412,Cancelled,Not Cancelled,False,0.51177585
0,0,0.050000962,Not Cancelled,Not Cancelled,True,0.94999903
0,0,0.0010387839,Not Cancelled,Not Cancelled,True,0.9989612
0,0,0.0009888192,Not Cancelled,Not Cancelled,True,0.99901116
1,1,0.9408316,Cancelled,Cancelled,True,0.9408316
0,0,0.029127324,Not Cancelled,Not Cancelled,True,0.9708727
0,0,0.013211254,Not Cancelled,Not Cancelled,True,0.98678875
0,0,0.3204025,Not Cancelled,Not Cancelled,True,0.6795975
0,0,0.021375725,Not Cancelled,Not Cancelled,True,0.9786243
0,0,0.08309103,Not Cancelled,Not Cancelled,True,0.916909
0,0,0.013805534,Not Cancelled,Not Cancelled,True,0.9861945
0,0,0.0012873036,Not Cancelled,Not Cancelled,True,0.9987127
1,0,0.43669632,Cancelled,Not Cancelled,False,0.5633037
1,0,0.4550237,Cancelled,Not Cancelled,False,0.5449763
1,1,0.82339853,Cancelled,Cancelled,True,0.82339853
1,1,0.676403,Cancelled,Cancelled,True,0.676403
0,0,0.0020471702,Not Cancelled,Not Cancelled,True,0.9979528
1,1,0.6974097,Cancelled,Cancelled,True,0.6974097
0,0,0.38757592,Not Cancelled,Not Cancelled,True,0.6124241
0,0,0.024763757,Not Cancelled,Not Cancelled,True,0.97523624
0,0,0.007085655,Not Cancelled,Not Cancelled,True,0.9929143
0,0,0.059989534,Not Cancelled,Not Cancelled,True,0.9400105
0,0,0.2613878,Not Cancelled,Not Cancelled,True,0.7386122
0,0,0.24467088,Not Cancelled,Not Cancelled,True,0.75532913
0,1,0.65019023,Not Cancelled,Cancelled,False,0.65019023
0,0,0.023353666,Not Cancelled,Not Cancelled,True,0.9766463
0,0,0.0007254622,Not Cancelled,Not Cancelled,True,0.99927455
0,0,0.058222964,Not Cancelled,Not Cancelled,True,0.94177705
0,1,0.80853695,Not Cancelled,Cancelled,False,0.80853695
1,1,0.7341811,Cancelled,Cancelled,True,0.7341811
0,0,0.006144504,Not Cancelled,Not Cancelled,True,0.9938555
0,0,0.1499898,Not Cancelled,Not Cancelled,True,0.8500102
0,0,0.19751063,Not Cancelled,Not Cancelled,True,0.8024894
0,0,0.0026270659,Not Cancelled,Not Cancelled,True,0.9973729
0,0,0.0058047576,Not Cancelled,Not Cancelled,True,0.9941952
0,0,0.017230751,Not Cancelled,Not Cancelled,True,0.98276925
0,0,0.04378957,Not Cancelled,Not Cancelled,True,0.95621043
0,0,0.015993688,Not Cancelled,Not Cancelled,True,0.9840063
0,0,0.2741614,Not Cancelled,Not Cancelled,True,0.7258386
1,1,0.5962698,Cancelled,Cancelled,True,0.5962698
0,0,0.010544955,Not Cancelled,Not Cancelled,True,0.98945504
0,0,0.01650988,Not Cancelled,Not Cancelled,True,0.9834901
0,0,0.1775164,Not Cancelled,Not Cancelled,True,0.8224836
0,0,0.1390848,Not Cancelled,Not Cancelled,True,0.8609152
0,0,0.1793346,Not Cancelled,Not Cancelled,True,0.8206654
1,0,0.46271065,Cancelled,Not Cancelled,False,0.5372894
0,0,0.023626877,Not Cancelled,Not Cancelled,True,0.97637314
1,1,0.6025885,Cancelled,Cancelled,True,0.6025885
0,0,0.009197769,Not Cancelled,Not Cancelled,True,0.9908022
0,0,0.47255668,Not Cancelled,Not Cancelled,True,0.5274433
1,1,0.6597497,Cancelled,Cancelled,True,0.6597497
1,1,0.88369477,Cancelled,Cancelled,True,0.88369477
1,0,0.35559416,Cancelled,Not Cancelled,False,0.64440584
1,1,0.98834455,Cancelled,Cancelled,True,0.98834455
0,0,0.2411181,Not Cancelled,Not Cancelled,True,0.7588819
1,1,0.5593892,Cancelled,Cancelled,True,0.5593892
1,0,0.46252385,Cancelled,Not Cancelled,False,0.5374762
0,0,0.07478629,Not Cancelled,Not Cancelled,True,0.9252137
0,0,0.064690955,Not Cancelled,Not Cancelled,True,0.93530905
1,0,0.12549435,Cancelled,Not Cancelled,False,0.87450564
0,1,0.61489534,Not Cancelled,Cancelled,False,0.61489534
0,0,0.013463848,Not Cancelled,Not Cancelled,True,0.98653615
0,0,0.104243204,Not Cancelled,Not Cancelled,True,0.8957568
0,0,0.009837433,Not Cancelled,Not Cancelled,True,0.99016255
0,1,0.74821734,Not Cancelled,Cancelled,False,0.74821734
1,1,0.74994737,Cancelled,Cancelled,True,0.74994737
1,0,0.26091012,Cancelled,Not Cancelled,False,0.73908985
0,0,0.08791567,Not Cancelled,Not Cancelled,True,0.91208434
1,0,0.3943169,Cancelled,Not Cancelled,False,0.6056831
0,0,0.38473803,Not Cancelled,Not Cancelled,True,0.615262
0,0,0.00047069407,Not Cancelled,Not Cancelled,True,0.9995293
0,0,0.3727133,Not Cancelled,Not Cancelled,True,0.6272867
0,0,0.0327581,Not Cancelled,Not Cancelled,True,0.9672419
0,0,0.3260976,Not Cancelled,Not Cancelled,True,0.6739024
0,0,0.01957027,Not Cancelled,Not Cancelled,True,0.9804297
1,1,0.954372,Cancelled,Cancelled,True,0.954372
1,0,0.41572165,Cancelled,Not Cancelled,False,0.58427835
0,0,0.13025366,Not Cancelled,Not Cancelled,True,0.8697463
0,0,0.037158836,Not Cancelled,Not Cancelled,True,0.96284115
1,1,0.8709571,Cancelled,Cancelled,True,0.8709571
