actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,0,0.32077184,0,0.3599999999999999,True Negative
0,0,0.48813295,1,0.3599999999999999,False Positive
0,0,0.01806847,0,0.3599999999999999,True Negative
1,1,0.592253,1,0.3599999999999999,True Positive
0,0,0.14356929,0,0.3599999999999999,True Negative
1,1,0.6679791,1,0.3599999999999999,True Positive
0,0,0.052518338,0,0.3599999999999999,True Negative
0,0,0.13681227,0,0.3599999999999999,True Negative
0,0,0.107881404,0,0.3599999999999999,True Negative
0,0,0.11274772,0,0.3599999999999999,True Negative
1,0,0.09129869,0,0.3599999999999999,False Negative
0,0,0.0008049699,0,0.3599999999999999,True Negative
1,1,0.75784266,1,0.3599999999999999,True Positive
1,1,0.5474619,1,0.3599999999999999,True Positive
0,1,0.5567652,1,0.3599999999999999,False Positive
0,0,0.0011743837,0,0.3599999999999999,True Negative
0,0,0.15441445,0,0.3599999999999999,True Negative
0,0,0.011188429,0,0.3599999999999999,True Negative
0,0,0.04193265,0,0.3599999999999999,True Negative
0,0,0.11866273,0,0.3599999999999999,True Negative
1,1,0.590542,1,0.3599999999999999,True Positive
0,0,0.010915431,0,0.3599999999999999,True Negative
1,1,0.7430566,1,0.3599999999999999,True Positive
0,0,0.022183215,0,0.3599999999999999,True Negative
0,0,0.09898289,0,0.3599999999999999,True Negative
1,0,0.05680128,0,0.3599999999999999,False Negative
0,0,0.0016804785,0,0.3599999999999999,True Negative
1,1,0.60656685,1,0.3599999999999999,True Positive
1,0,0.2904475,0,0.3599999999999999,False Negative
0,0,0.07328254,0,0.3599999999999999,True Negative
0,0,0.008893776,0,0.3599999999999999,True Negative
0,0,0.28540832,0,0.3599999999999999,True Negative
0,0,0.0026110923,0,0.3599999999999999,True Negative
0,0,0.0123972,0,0.3599999999999999,True Negative
1,1,0.5841746,1,0.3599999999999999,True Positive
0,0,0.10635664,0,0.3599999999999999,True Negative
0,0,0.086420745,0,0.3599999999999999,True Negative
1,0,0.43546897,1,0.3599999999999999,True Positive
0,0,0.09127678,0,0.3599999999999999,True Negative
0,0,0.024666227,0,0.3599999999999999,True Negative
0,0,0.10814518,0,0.3599999999999999,True Negative
0,0,0.020605423,0,0.3599999999999999,True Negative
1,1,0.7793515,1,0.3599999999999999,True Positive
1,1,0.9891438,1,0.3599999999999999,True Positive
0,0,0.4486472,1,0.3599999999999999,False Positive
0,0,0.039638974,0,0.3599999999999999,True Negative
0,0,0.19927332,0,0.3599999999999999,True Negative
1,1,0.6513115,1,0.3599999999999999,True Positive
1,1,0.67614084,1,0.3599999999999999,True Positive
0,0,0.015295089,0,0.3599999999999999,True Negative
1,0,0.2475825,0,0.3599999999999999,False Negative
0,0,0.01181641,0,0.3599999999999999,True Negative
0,0,0.039581746,0,0.3599999999999999,True Negative
1,1,0.9408316,1,0.3599999999999999,True Positive
0,0,0.036804616,0,0.3599999999999999,True Negative
0,0,0.09091861,0,0.3599999999999999,True Negative
0,0,0.046195686,0,0.3599999999999999,True Negative
0,0,0.0009214012,0,0.3599999999999999,True Negative
1,0,0.4236668,1,0.3599999999999999,True Positive
1,1,0.84054357,1,0.3599999999999999,True Positive
0,0,0.2610472,0,0.3599999999999999,True Negative
0,0,0.10967376,0,0.3599999999999999,True Negative
0,1,0.6695541,1,0.3599999999999999,False Positive
0,0,0.42496747,1,0.3599999999999999,False Positive
1,0,0.15392323,0,0.3599999999999999,False Negative
1,0,0.34603778,0,0.3599999999999999,False Negative
0,0,0.06070963,0,0.3599999999999999,True Negative
1,0,0.35045865,0,0.3599999999999999,False Negative
1,1,0.9803674,1,0.3599999999999999,True Positive
0,0,0.46150655,1,0.3599999999999999,False Positive
0,0,0.38861322,1,0.3599999999999999,False Positive
0,0,0.14367147,0,0.3599999999999999,True Negative
0,0,0.004790709,0,0.3599999999999999,True Negative
1,1,0.6284186,1,0.3599999999999999,True Positive
0,0,0.00469551,0,0.3599999999999999,True Negative
0,0,0.0015229995,0,0.3599999999999999,True Negative
1,1,0.7921427,1,0.3599999999999999,True Positive
0,0,0.0520326,0,0.3599999999999999,True Negative
0,0,0.02939127,0,0.3599999999999999,True Negative
0,0,0.3710088,1,0.3599999999999999,False Positive
0,0,0.26627722,0,0.3599999999999999,True Negative
0,0,0.046027493,0,0.3599999999999999,True Negative
0,0,0.00022574326,0,0.3599999999999999,True Negative
0,0,0.027097775,0,0.3599999999999999,True Negative
1,0,0.32329544,0,0.3599999999999999,False Negative
0,0,0.2526728,0,0.3599999999999999,True Negative
0,0,0.0027175986,0,0.3599999999999999,True Negative
0,0,0.006779909,0,0.3599999999999999,True Negative
0,0,0.054115806,0,0.3599999999999999,True Negative
0,0,0.19692467,0,0.3599999999999999,True Negative
0,0,0.43014294,1,0.3599999999999999,False Positive
1,0,0.22617258,0,0.3599999999999999,False Negative
0,0,0.10534913,0,0.3599999999999999,True Negative
0,0,0.20648035,0,0.3599999999999999,True Negative
0,0,0.43796092,1,0.3599999999999999,False Positive
1,1,0.78056765,1,0.3599999999999999,True Positive
0,0,0.093963295,0,0.3599999999999999,True Negative
0,0,0.04378957,0,0.3599999999999999,True Negative
1,0,0.39241582,1,0.3599999999999999,True Positive
0,0,0.14575791,0,0.3599999999999999,True Negative
1,1,0.9877537,1,0.3599999999999999,True Positive
0,0,0.057482198,0,0.3599999999999999,True Negative
0,1,0.60242164,1,0.3599999999999999,False Positive
0,0,0.08221986,0,0.3599999999999999,True Negative
0,0,0.036200784,0,0.3599999999999999,True Negative
0,0,0.41937923,1,0.3599999999999999,False Positive
0,0,0.43184045,1,0.3599999999999999,False Positive
1,0,0.11206198,0,0.3599999999999999,False Negative
0,0,0.00059928367,0,0.3599999999999999,True Negative
0,0,0.025620332,0,0.3599999999999999,True Negative
0,0,0.0050678155,0,0.3599999999999999,True Negative
0,0,0.0356135,0,0.3599999999999999,True Negative
0,0,0.24467088,0,0.3599999999999999,True Negative
0,0,0.032280866,0,0.3599999999999999,True Negative
0,0,0.014645671,0,0.3599999999999999,True Negative
0,0,0.41817346,1,0.3599999999999999,False Positive
0,0,0.15944953,0,0.3599999999999999,True Negative
1,0,0.31155002,0,0.3599999999999999,False Negative
1,1,0.505033,1,0.3599999999999999,True Positive
0,0,0.023398997,0,0.3599999999999999,True Negative
0,0,0.003518993,0,0.3599999999999999,True Negative
0,0,0.027746718,0,0.3599999999999999,True Negative
0,0,0.24073291,0,0.3599999999999999,True Negative
0,0,0.04955117,0,0.3599999999999999,True Negative
0,0,0.003248944,0,0.3599999999999999,True Negative
0,0,0.14440238,0,0.3599999999999999,True Negative
0,0,0.00085058314,0,0.3599999999999999,True Negative
1,1,0.7392186,1,0.3599999999999999,True Positive
0,0,0.21781564,0,0.3599999999999999,True Negative
0,0,0.10808923,0,0.3599999999999999,True Negative
0,0,0.1250098,0,0.3599999999999999,True Negative
0,0,0.011074369,0,0.3599999999999999,True Negative
0,0,0.00025777036,0,0.3599999999999999,True Negative
1,1,0.7762311,1,0.3599999999999999,True Positive
0,0,0.0052128853,0,0.3599999999999999,True Negative
1,1,0.94925797,1,0.3599999999999999,True Positive
0,0,0.03034211,0,0.3599999999999999,True Negative
0,0,0.055061992,0,0.3599999999999999,True Negative
0,0,0.47107512,1,0.3599999999999999,False Positive
0,0,0.22027732,0,0.3599999999999999,True Negative
0,0,0.00057444937,0,0.3599999999999999,True Negative
0,1,0.6601466,1,0.3599999999999999,False Positive
1,1,0.76887715,1,0.3599999999999999,True Positive
0,0,0.085787706,0,0.3599999999999999,True Negative
0,0,0.021881018,0,0.3599999999999999,True Negative
0,0,0.0043581966,0,0.3599999999999999,True Negative
0,0,0.03690426,0,0.3599999999999999,True Negative
0,0,0.17726362,0,0.3599999999999999,True Negative
0,0,0.035837,0,0.3599999999999999,True Negative
0,1,0.5568771,1,0.3599999999999999,False Positive
0,0,0.18086031,0,0.3599999999999999,True Negative
1,0,0.29508558,0,0.3599999999999999,False Negative
0,0,0.044018567,0,0.3599999999999999,True Negative
1,0,0.35211608,0,0.3599999999999999,False Negative
0,0,0.25605887,0,0.3599999999999999,True Negative
0,0,0.045027185,0,0.3599999999999999,True Negative
0,0,0.0049984697,0,0.3599999999999999,True Negative
0,0,0.043612044,0,0.3599999999999999,True Negative
0,0,0.046480957,0,0.3599999999999999,True Negative
0,0,0.013602442,0,0.3599999999999999,True Negative
0,0,0.011355829,0,0.3599999999999999,True Negative
1,1,0.9783739,1,0.3599999999999999,True Positive
0,0,0.0004891824,0,0.3599999999999999,True Negative
0,0,0.005233725,0,0.3599999999999999,True Negative
0,1,0.5460707,1,0.3599999999999999,False Positive
0,0,0.02930671,0,0.3599999999999999,True Negative
0,0,0.015347562,0,0.3599999999999999,True Negative
0,0,0.31315628,0,0.3599999999999999,True Negative
0,0,0.00923044,0,0.3599999999999999,True Negative
1,0,0.3519811,0,0.3599999999999999,False Negative
1,0,0.071177885,0,0.3599999999999999,False Negative
0,0,0.071922116,0,0.3599999999999999,True Negative
0,0,0.018508447,0,0.3599999999999999,True Negative
1,1,0.87226063,1,0.3599999999999999,True Positive
0,0,0.011543831,0,0.3599999999999999,True Negative
0,0,0.15589023,0,0.3599999999999999,True Negative
0,0,0.059471857,0,0.3599999999999999,True Negative
0,0,0.0012805229,0,0.3599999999999999,True Negative
0,0,0.0016532156,0,0.3599999999999999,True Negative
0,0,0.07750008,0,0.3599999999999999,True Negative
1,1,0.7461021,1,0.3599999999999999,True Positive
0,0,0.00044915723,0,0.3599999999999999,True Negative
1,0,0.15432507,0,0.3599999999999999,False Negative
0,0,0.18583168,0,0.3599999999999999,True Negative
0,0,0.11549758,0,0.3599999999999999,True Negative
1,1,0.7872651,1,0.3599999999999999,True Positive
1,1,0.5214379,1,0.3599999999999999,True Positive
0,0,0.05325586,0,0.3599999999999999,True Negative
0,0,0.054532982,0,0.3599999999999999,True Negative
0,0,0.23414832,0,0.3599999999999999,True Negative
0,0,0.05689938,0,0.3599999999999999,True Negative
1,1,0.9895331,1,0.3599999999999999,True Positive
0,0,0.2184345,0,0.3599999999999999,True Negative
0,0,0.00067482115,0,0.3599999999999999,True Negative
0,0,0.35218313,0,0.3599999999999999,True Negative
1,0,0.30337027,0,0.3599999999999999,False Negative
1,1,0.7022314,1,0.3599999999999999,True Positive
1,1,0.5481923,1,0.3599999999999999,True Positive
0,0,0.09453997,0,0.3599999999999999,True Negative
0,0,0.0014699544,0,0.3599999999999999,True Negative
0,0,0.029764328,0,0.3599999999999999,True Negative
0,0,0.00029630863,0,0.3599999999999999,True Negative
0,0,0.0069399625,0,0.3599999999999999,True Negative
0,0,0.15280281,0,0.3599999999999999,True Negative
0,0,0.0062937452,0,0.3599999999999999,True Negative
0,0,0.02732367,0,0.3599999999999999,True Negative
1,1,0.828169,1,0.3599999999999999,True Positive
0,0,0.000896194,0,0.3599999999999999,True Negative
0,0,0.0011332019,0,0.3599999999999999,True Negative
1,1,0.63240993,1,0.3599999999999999,True Positive
0,0,0.292868,0,0.3599999999999999,True Negative
0,0,0.08895492,0,0.3599999999999999,True Negative
0,0,0.0015962822,0,0.3599999999999999,True Negative
1,0,0.47820583,1,0.3599999999999999,True Positive
0,0,0.03404831,0,0.3599999999999999,True Negative
0,0,0.35381678,0,0.3599999999999999,True Negative
0,0,0.09026766,0,0.3599999999999999,True Negative
0,0,0.41590878,1,0.3599999999999999,False Positive
0,0,0.0009549841,0,0.3599999999999999,True Negative
0,0,0.007473076,0,0.3599999999999999,True Negative
0,0,0.026719617,0,0.3599999999999999,True Negative
1,1,0.5031984,1,0.3599999999999999,True Positive
0,0,0.14757188,0,0.3599999999999999,True Negative
0,0,0.019033078,0,0.3599999999999999,True Negative
1,1,0.56644535,1,0.3599999999999999,True Positive
0,0,0.0667208,0,0.3599999999999999,True Negative
1,0,0.45095912,1,0.3599999999999999,True Positive
0,0,0.011984541,0,0.3599999999999999,True Negative
1,1,0.65937334,1,0.3599999999999999,True Positive
0,0,0.14179482,0,0.3599999999999999,True Negative
0,1,0.6939657,1,0.3599999999999999,False Positive
0,0,0.07797133,0,0.3599999999999999,True Negative
0,0,0.0022904966,0,0.3599999999999999,True Negative
0,0,0.00911781,0,0.3599999999999999,True Negative
1,1,0.64512,1,0.3599999999999999,True Positive
0,1,0.7909285,1,0.3599999999999999,False Positive
1,1,0.98722005,1,0.3599999999999999,True Positive
1,1,0.5380722,1,0.3599999999999999,True Positive
0,1,0.8200556,1,0.3599999999999999,False Positive
0,0,0.018049672,0,0.3599999999999999,True Negative
1,1,0.5118389,1,0.3599999999999999,True Positive
0,0,0.0051434645,0,0.3599999999999999,True Negative
0,0,0.0023475105,0,0.3599999999999999,True Negative
0,0,0.080537915,0,0.3599999999999999,True Negative
0,0,0.40709504,1,0.3599999999999999,False Positive
1,1,0.7646534,1,0.3599999999999999,True Positive
0,0,0.090823494,0,0.3599999999999999,True Negative
0,0,0.006965857,0,0.3599999999999999,True Negative
1,0,0.034012213,0,0.3599999999999999,False Negative
0,0,0.13767578,0,0.3599999999999999,True Negative
0,0,0.1948201,0,0.3599999999999999,True Negative
0,0,0.015649803,0,0.3599999999999999,True Negative
0,0,0.011450895,0,0.3599999999999999,True Negative
0,0,0.060470954,0,0.3599999999999999,True Negative
1,1,0.87791944,1,0.3599999999999999,True Positive
0,0,0.00045529226,0,0.3599999999999999,True Negative
1,1,0.62750494,1,0.3599999999999999,True Positive
0,0,0.025813561,0,0.3599999999999999,True Negative
0,1,0.67759466,1,0.3599999999999999,False Positive
0,0,0.46527445,1,0.3599999999999999,False Positive
1,0,0.29760435,0,0.3599999999999999,False Negative
0,0,0.19926009,0,0.3599999999999999,True Negative
0,0,0.07951242,0,0.3599999999999999,True Negative
0,0,0.0051573105,0,0.3599999999999999,True Negative
0,0,0.30310234,0,0.3599999999999999,True Negative
0,0,0.015954472,0,0.3599999999999999,True Negative
1,1,0.67692643,1,0.3599999999999999,True Positive
1,1,0.9679969,1,0.3599999999999999,True Positive
1,1,0.72172225,1,0.3599999999999999,True Positive
0,0,0.036934398,0,0.3599999999999999,True Negative
0,0,0.008082904,0,0.3599999999999999,True Negative
0,0,0.18618798,0,0.3599999999999999,True Negative
1,0,0.25968954,0,0.3599999999999999,False Negative
0,0,0.0021817903,0,0.3599999999999999,True Negative
0,0,0.026443172,0,0.3599999999999999,True Negative
0,0,0.2121716,0,0.3599999999999999,True Negative
1,1,0.84074384,1,0.3599999999999999,True Positive
1,0,0.32454765,0,0.3599999999999999,False Negative
0,0,0.009840105,0,0.3599999999999999,True Negative
1,1,0.78258014,1,0.3599999999999999,True Positive
1,1,0.6831693,1,0.3599999999999999,True Positive
0,1,0.57171565,1,0.3599999999999999,False Positive
0,0,0.009411896,0,0.3599999999999999,True Negative
0,0,0.079591446,0,0.3599999999999999,True Negative
0,0,0.115242355,0,0.3599999999999999,True Negative
0,0,0.0027715534,0,0.3599999999999999,True Negative
1,0,0.4491531,1,0.3599999999999999,True Positive
0,0,0.12213601,0,0.3599999999999999,True Negative
0,0,0.012315337,0,0.3599999999999999,True Negative
1,0,0.42229614,1,0.3599999999999999,True Positive
1,0,0.42495024,1,0.3599999999999999,True Positive
1,1,0.60543954,1,0.3599999999999999,True Positive
1,1,0.88801503,1,0.3599999999999999,True Positive
0,0,0.34297812,0,0.3599999999999999,True Negative
0,1,0.71761936,1,0.3599999999999999,False Positive
1,1,0.99341375,1,0.3599999999999999,True Positive
0,0,0.062397424,0,0.3599999999999999,True Negative
1,0,0.2708552,0,0.3599999999999999,False Negative
0,0,0.11786841,0,0.3599999999999999,True Negative
0,0,0.0066613513,0,0.3599999999999999,True Negative
0,0,0.06999082,0,0.3599999999999999,True Negative
1,1,0.8255736,1,0.3599999999999999,True Positive
1,1,0.75531185,1,0.3599999999999999,True Positive
0,0,0.39439896,1,0.3599999999999999,False Positive
0,0,0.19442245,0,0.3599999999999999,True Negative
1,1,0.614959,1,0.3599999999999999,True Positive
1,1,0.8426763,1,0.3599999999999999,True Positive
0,0,0.008613564,0,0.3599999999999999,True Negative
0,0,0.009585715,0,0.3599999999999999,True Negative
0,1,0.7060242,1,0.3599999999999999,False Positive
0,0,0.075759575,0,0.3599999999999999,True Negative
0,0,0.22901833,0,0.3599999999999999,True Negative
1,1,0.6304417,1,0.3599999999999999,True Positive
0,0,0.0013903122,0,0.3599999999999999,True Negative
0,0,0.0006031251,0,0.3599999999999999,True Negative
0,0,0.02590402,0,0.3599999999999999,True Negative
1,1,0.85780853,1,0.3599999999999999,True Positive
0,0,0.12939973,0,0.3599999999999999,True Negative
0,0,0.0009446159,0,0.3599999999999999,True Negative
0,0,0.2564055,0,0.3599999999999999,True Negative
0,0,0.00741319,0,0.3599999999999999,True Negative
1,1,0.6111936,1,0.3599999999999999,True Positive
1,0,0.072109126,0,0.3599999999999999,False Negative
0,0,0.011463338,0,0.3599999999999999,True Negative
1,0,0.11311988,0,0.3599999999999999,False Negative
0,0,0.0053177844,0,0.3599999999999999,True Negative
0,0,0.0016391613,0,0.3599999999999999,True Negative
0,0,0.41153768,1,0.3599999999999999,False Positive
1,1,0.97778624,1,0.3599999999999999,True Positive
1,0,0.3193206,0,0.3599999999999999,False Negative
0,0,0.122064866,0,0.3599999999999999,True Negative
0,0,0.2616577,0,0.3599999999999999,True Negative
0,0,0.12220039,0,0.3599999999999999,True Negative
1,0,0.40078208,1,0.3599999999999999,True Positive
0,0,0.012438725,0,0.3599999999999999,True Negative
0,0,0.47370762,1,0.3599999999999999,False Positive
0,0,0.23671918,0,0.3599999999999999,True Negative
1,1,0.6561052,1,0.3599999999999999,True Positive
0,0,0.0004311397,0,0.3599999999999999,True Negative
1,0,0.32970417,0,0.3599999999999999,False Negative
0,0,0.009129566,0,0.3599999999999999,True Negative
0,0,0.26009834,0,0.3599999999999999,True Negative
1,1,0.54344004,1,0.3599999999999999,True Positive
0,0,0.00952258,0,0.3599999999999999,True Negative
1,1,0.72641087,1,0.3599999999999999,True Positive
1,1,0.9919797,1,0.3599999999999999,True Positive
1,1,0.6570445,1,0.3599999999999999,True Positive
1,0,0.48178288,1,0.3599999999999999,True Positive
0,0,0.003411104,0,0.3599999999999999,True Negative
0,0,0.015263444,0,0.3599999999999999,True Negative
1,1,0.7626104,1,0.3599999999999999,True Positive
1,1,0.8212973,1,0.3599999999999999,True Positive
0,0,0.0056149117,0,0.3599999999999999,True Negative
0,0,0.04153784,0,0.3599999999999999,True Negative
1,1,0.7090195,1,0.3599999999999999,True Positive
0,0,0.008965723,0,0.3599999999999999,True Negative
0,0,0.25089413,0,0.3599999999999999,True Negative
0,0,0.024587356,0,0.3599999999999999,True Negative
0,0,0.11256415,0,0.3599999999999999,True Negative
