actual_is_canceled,predicted_is_canceled,cancellation_probability
1,0,0.3992801
0,0,0.014570695
1,1,0.8335395
0,0,0.038224097
0,0,0.33821896
0,0,0.03195396
0,0,0.05718785
0,0,0.053212956
1,1,0.6847756
0,0,0.0008739009
0,0,0.48000628
1,1,0.6810453
1,1,0.82381725
0,0,0.046900485
1,1,0.60312337
0,0,0.0019184346
0,1,0.61081284
0,0,0.30625626
0,0,0.0017456157
0,0,0.0012446578
0,0,0.24942453
0,0,0.0025053727
1,0,0.4015524
0,0,0.2211867
0,0,0.0013732545
0,0,0.012215783
1,1,0.578231
1,1,0.54026634
0,0,0.030187536
0,0,0.034878302
1,1,0.50055593
0,1,0.71250165
1,1,0.8308667
0,1,0.5904448
1,1,0.64477116
0,0,0.008044157
1,0,0.34404138
0,0,0.00031080423
1,1,0.8761377
0,0,0.007161073
1,1,0.5758884
0,1,0.71284235
0,0,0.069458395
0,0,0.08228868
1,1,0.5563392
0,0,0.012516971
0,0,0.30368993
0,0,0.00024229105
0,0,0.23972043
0,0,0.11949597
0,0,0.24838331
0,0,0.061991733
0,0,0.005274477
0,0,0.0052179866
0,1,0.7974888
0,0,0.020495431
1,1,0.560942
0,0,0.00080177607
0,0,0.0009711434
0,0,0.031210762
0,0,0.0011822033
0,0,0.11090829
1,1,0.8369666
0,0,0.028287752
0,0,0.0772653
0,0,0.12080923
0,0,0.15797792
1,1,0.76157534
1,1,0.73577726
0,0,0.0009624477
1,1,0.6649811
1,1,0.63662463
0,1,0.75593245
0,0,0.108758755
0,0,0.39404982
0,0,0.25835043
0,0,0.002303027
1,1,0.9643027
0,1,0.61775047
1,0,0.122782454
0,0,0.16254808
0,0,0.02494316
0,0,0.016547892
0,1,0.6512119
0,0,0.031304
1,0,0.30520988
0,0,0.05954923
0,0,0.0013930345
0,0,0.07852135
0,0,0.041022338
0,1,0.59083056
0,0,0.035016283
0,0,0.011554549
0,0,0.33302426
1,0,0.22082174
1,0,0.37939167
1,1,0.5440571
1,1,0.8277325
0,1,0.62804383
0,1,0.75606406
0,0,0.0025238504
0,0,0.06551336
0,0,0.00080349384
0,0,0.2733711
0,0,0.051459428
1,1,0.58041596
0,0,0.00035547995
0,0,0.0725916
0,0,0.0012301069
0,0,0.0034300454
0,0,0.39787364
0,0,0.001464352
0,0,0.00061438064
0,1,0.5526831
0,0,0.44204035
0,0,0.08230565
1,0,0.38153073
0,0,0.001277158
0,0,0.07680205
1,1,0.6060566
0,0,0.005206979
0,0,0.17513798
0,0,0.08020592
0,0,0.29571998
0,0,0.48584497
0,0,0.0005410474
0,0,0.47529048
0,0,0.003885929
1,1,0.6641371
1,1,0.9023132
0,0,0.31994537
0,0,0.13643602
0,0,0.12284852
1,1,0.70634574
1,1,0.70734286
0,0,0.007800588
0,1,0.5690217
1,1,0.9842413
0,0,0.12510993
0,0,0.044295866
1,1,0.5177738
0,0,0.0012026483
0,0,0.34390935
0,0,0.15889576
0,0,0.010427053
1,1,0.57408416
1,0,0.21877539
1,1,0.8325966
0,0,0.21301202
0,0,0.049378008
0,1,0.6151675
0,0,0.17481054
0,0,0.025104038
0,0,0.0016329034
0,0,0.14916663
1,1,0.73452485
0,0,0.1202171
0,1,0.7909285
0,0,0.174953
0,0,0.09072009
0,0,0.23599122
0,0,0.23290499
0,0,0.0013410719
0,0,0.29992962
1,1,0.6652922
0,0,0.040759627
1,1,0.55889547
1,1,0.511833
0,0,0.35218313
1,1,0.9803674
0,0,0.0356561
0,0,0.0025454827
0,0,0.07621843
1,1,0.56336534
0,0,0.13391334
0,0,0.00051421864
0,0,0.014330012
1,0,0.019183332
0,0,0.015494109
0,0,0.010444829
0,0,0.33063585
0,0,0.26705578
0,0,0.18719696
0,0,0.08827436
1,1,0.70331585
0,0,0.019048966
0,0,0.0643928
0,0,0.30632067
0,0,0.31666842
0,0,0.0012364008
0,0,0.31127247
1,1,0.5162802
1,1,0.9626319
0,0,0.0012946392
0,0,0.45673266
1,1,0.9967843
1,1,0.77845675
0,0,0.0073279627
0,0,0.003200143
0,0,0.031148836
0,0,0.3053285
0,0,0.002144001
0,0,0.0035460333
1,1,0.52108765
0,0,0.30597994
0,0,0.17134987
0,0,0.00028160147
0,0,0.012824939
0,0,0.053905863
0,0,0.00427176
0,0,0.32296646
0,0,0.42286712
1,1,0.636334
0,0,0.28590482
0,0,0.019875051
0,0,0.15065654
0,0,0.32877824
0,0,0.0012242916
1,0,0.16640745
0,0,0.01272393
1,1,0.966606
0,0,0.2769749
0,0,0.0075369477
1,1,0.7060764
0,1,0.78398395
0,0,0.0042244764
0,0,0.2509212
0,0,0.002225743
0,0,0.31843984
0,0,0.16049124
1,0,0.31692663
0,0,0.034246005
0,0,0.49370646
0,0,0.22117372
0,0,0.17282222
0,0,0.013385191
0,0,0.00091275154
0,0,0.004444198
0,0,0.0025353427
0,0,0.07966933
0,0,0.0925214
0,0,0.3002965
0,0,0.024518326
1,0,0.22949827
1,0,0.16635525
1,0,0.45785215
0,0,0.046964254
1,1,0.80604476
1,1,0.5698268
0,0,0.39074033
0,0,0.01585733
1,1,0.99050975
0,0,0.0061226217
1,1,0.58778477
0,0,0.0011072219
1,1,0.75400317
0,0,0.16699392
1,1,0.62155026
0,0,0.009286035
0,0,0.0007186606
1,0,0.15392323
1,1,0.98768884
1,1,0.57337904
1,0,0.23925905
0,0,0.00078327605
0,0,0.0569132
0,0,0.0015636621
0,0,0.41166
0,0,0.0012876084
0,0,0.00043616595
0,0,0.004941203
1,1,0.8035201
1,1,0.8473985
0,0,0.26286465
1,1,0.7355099
0,1,0.5036847
0,1,0.55269676
1,1,0.64023584
0,0,0.0002558076
1,1,0.5571244
1,1,0.99942243
1,1,0.9772116
1,0,0.28180265
0,0,0.0007782032
0,0,0.13398713
0,0,0.028426837
0,0,0.24315596
0,0,0.007102048
0,0,0.45165178
1,1,0.6086637
0,0,0.10196172
0,0,0.067098424
0,0,0.26009834
1,0,0.3107941
1,1,0.9424729
0,0,0.1651578
0,0,0.3229735
0,0,0.18786836
0,0,0.021100728
0,0,0.0016226611
0,0,0.04536681
1,0,0.22847949
0,0,0.0041903504
0,0,0.05011149
0,0,0.022424798
0,0,0.479926
1,1,0.5128303
1,0,0.34494254
0,0,0.12669392
0,0,0.010568828
0,0,0.45662472
0,0,0.14250986
0,0,0.027551841
1,1,0.86086214
1,0,0.46051285
0,0,0.010260309
1,0,0.4370405
0,0,0.27572614
0,0,0.03389904
0,0,0.039242107
0,1,0.6255016
0,0,0.008840788
1,1,0.80959827
0,0,0.39388558
0,0,0.1532752
1,1,0.5121583
1,1,0.59845865
0,0,0.0010161008
0,0,0.15193315
0,0,0.4936479
0,0,0.00030199665
0,0,0.07527187
0,0,0.39215723
1,1,0.999622
0,0,0.030184682
1,1,0.73227656
1,0,0.20139416
0,0,0.07459778
1,1,0.98136294
1,1,0.744111
0,0,0.010302615
0,0,0.011463338
0,0,0.0012357722
0,0,0.010261989
0,0,0.20859337
0,0,0.012504435
1,1,0.9274136
1,1,0.9966983
0,0,0.22818866
0,0,0.010746999
0,0,0.29769075
0,0,0.3427316
0,0,0.024875058
0,0,0.072161146
1,1,0.84654593
0,0,0.13466117
0,0,0.0009882451
0,0,0.28087813
0,0,0.0004311397
0,0,0.3381491
0,0,0.052433923
0,0,0.14531419
0,0,0.0072380453
0,0,0.010915431
0,0,0.33738157
1,0,0.19036719
1,0,0.31742
0,0,0.0027938955
0,0,0.17341594
0,0,0.37518814
0,0,0.48130748
0,0,0.008123045
0,0,0.009172517
1,0,0.49015066
0,0,0.025158321
0,0,0.18447003
0,0,0.00074523565
0,1,0.8200556
0,0,0.29075074
0,0,0.20660286
0,0,0.07153408
0,0,0.00612004
1,1,0.72808224
0,1,0.5618518
1,1,0.63496387
0,0,0.07250887
0,0,0.2347954
0,0,0.38656616
0,0,0.077582195
0,0,0.22928041
0,0,0.015127979
0,0,0.0148933185
0,0,0.0056361975
0,0,0.04762843
1,1,0.70269215
0,0,0.101231724
1,1,0.7404394
0,0,0.23996055
0,0,0.06959693
1,1,0.61473936
1,1,0.6673717
0,0,0.010409763
0,0,0.077669814
0,0,0.22269554
0,0,0.41784498
0,0,0.023416013
0,1,0.6282092
0,0,0.33266816
0,0,0.111789346
0,0,0.23359764
0,0,0.27039713
1,1,0.6679791
0,0,0.06797123
0,0,0.19390874
0,0,0.07141895
0,0,0.17355686
0,0,0.027957149
0,0,0.36156398
1,1,0.8371593
1,1,0.7820492
0,0,0.43112502
1,1,0.6311356
1,0,0.32314458
0,0,0.14305027
0,0,0.2323512
0,0,0.011585861
1,1,0.50307435
0,0,0.294618
0,0,0.00032427537
0,0,0.2053925
0,0,0.014518125
0,0,0.0006739098
0,1,0.7471387
0,0,0.059416972
0,0,0.19380522
0,0,0.018929785
0,0,0.35345423
0,0,0.046195686
0,0,0.025003064
1,0,0.349082
0,0,0.4536925
0,0,0.008675937
0,0,0.09147717
0,0,0.026719617
1,0,0.47184193
1,0,0.29555634
1,1,0.657851
0,0,0.022899978
0,0,0.1025876
0,0,0.006336165
0,0,0.0027345796
0,0,0.06397274
0,0,0.045822546
0,0,0.042280305
1,0,0.46992528
1,1,0.6400565
0,1,0.7485336
0,0,0.015589207
0,0,0.00045003407
0,1,0.5680358
0,0,0.03258394
0,1,0.7223828
1,0,0.19429022
0,0,0.048314855
1,0,0.38803166
1,0,0.22017162
1,1,0.52210355
1,0,0.11834259
1,0,0.48231924
1,1,0.70881194
0,0,0.23989291
0,1,0.6392465
1,0,0.31461796
0,0,0.3388315
0,0,0.06854504
1,1,0.6636461
0,0,0.1415348
1,1,0.64889693
0,0,0.011157168
0,0,0.31015792
1,1,0.5850224
0,0,0.110539295
1,1,0.5517614
0,0,0.44575074
1,0,0.25495446
0,0,0.013126707
1,1,0.87133086
0,0,0.0009367147
0,0,0.04242333
0,0,0.1510004
0,0,0.076123826
0,0,0.013078113
1,0,0.379911
1,0,0.45828363
0,0,0.010562886
0,0,0.05947408
0,0,0.0008073755
1,1,0.68945616
0,0,0.057455834
0,0,0.23034906
1,1,0.60656685
0,1,0.6646319
1,0,0.38702682
0,0,0.22665714
1,1,0.86496365
1,1,0.86638904
0,0,0.19132684
1,1,0.6862782
0,0,0.00088624604
0,0,0.022998355
0,0,0.06130934
1,1,0.5388254
0,0,0.13928658
0,0,0.20676589
0,1,0.7070873
0,0,0.26072297
0,0,0.1880054
0,0,0.019098679
0,1,0.6764375
0,0,0.012090705
0,0,0.01504559
0,1,0.63454753
0,0,0.20970902
0,0,0.034782052
0,0,0.13405624
1,1,0.9876889
0,0,0.0015631454
0,0,0.007996607
0,0,0.405404
0,0,0.29770306
1,1,0.64756364
0,0,0.006656447
1,1,0.57635987
1,0,0.06838342
0,0,0.18348499
0,0,0.010121627
0,0,0.0007288706
1,1,0.78947586
1,1,0.8149943
0,0,0.07841975
0,0,0.004074903
0,0,0.00085251906
0,0,0.011463338
0,0,0.13692318
1,1,0.8117102
0,0,0.12971596
1,1,0.8721177
1,1,0.743592
0,0,0.1446252
1,1,0.5776718
0,0,0.028036015
0,0,0.01515722
1,1,0.7468195
1,1,0.6991312
0,1,0.6015052
1,1,0.50637996
1,1,0.7803769
0,0,0.0007257284
1,0,0.45457417
0,0,0.34843114
0,1,0.507306
1,0,0.17581505
0,0,0.029032176
0,0,0.02628252
1,1,0.85176426
1,1,0.50781465
0,0,0.00097348535
1,1,0.84251696
0,0,0.32015318
0,0,0.09785645
1,1,0.69469494
1,0,0.47148266
0,0,0.013823197
0,0,0.022222046
0,0,0.04154567
1,1,0.8381519
0,0,0.065394126
0,0,0.023375256
0,0,0.009153516
1,1,0.5306941
0,0,0.010395322
1,0,0.32454765
0,0,0.1384459
1,0,0.27136123
0,0,0.1776645
0,0,0.28990984
0,0,0.041873746
0,0,0.06426356
0,0,0.11407936
0,0,0.111494996
0,0,0.00021203328
0,0,0.3274878
0,0,0.025366515
0,0,0.1075702
1,1,0.567405
1,0,0.24873282
0,0,0.001894035
0,0,0.0075587574
0,0,0.0571544
0,0,0.0009070816
0,0,0.16257118
0,0,0.042968296
1,0,0.45329523
0,0,0.010216805
0,0,0.022000303
1,0,0.018054988
1,1,0.9937782
0,1,0.5168125
0,0,0.09304099
0,0,0.0020834703
0,0,0.22815461
1,1,0.6173327
1,1,0.82379895
1,1,0.7092887
1,1,0.6871286
1,1,0.79115283
0,0,0.20752653
0,1,0.5378531
1,1,0.6085723
0,0,0.0032481628
0,0,0.2602394
0,0,0.11826598
1,0,0.37810463
0,0,0.012328509
0,0,0.30777663
1,0,0.06886841
0,0,0.0564664
0,0,0.015819127
0,0,0.008552939
1,0,0.12989622
0,0,0.007229259
0,0,0.07699519
0,0,0.006665432
1,1,0.7254732
0,0,0.47102836
0,0,0.007904771
0,0,0.045532636
1,1,0.8574775
0,1,0.6709837
1,1,0.67432415
0,0,0.26283774
1,0,0.28029457
1,1,0.81589806
0,0,0.2781358
1,0,0.40321013
0,0,0.09583877
1,0,0.45657372
0,0,0.18741657
0,0,0.16176447
0,0,0.28359047
1,1,0.5892222
0,0,0.118772246
0,0,0.2586061
0,0,0.016830927
1,1,0.6915478
0,0,0.05906294
0,1,0.7063843
0,0,0.021459443
0,0,0.2051284
1,1,0.5652609
0,0,0.02027584
0,0,0.2623484
1,0,0.4373686
0,0,0.014473044
0,0,0.15045655
1,1,0.8221176
0,0,0.30387038
1,1,0.70756805
0,0,0.008678714
1,1,0.65637046
0,0,0.1136581
0,0,0.00067866733
1,1,0.731742
0,0,0.0013928124
0,0,0.4649785
1,1,0.7972206
0,0,0.0109705245
0,1,0.5627075
1,1,0.6217354
0,0,0.0009944651
0,0,0.0013730858
0,0,0.018006286
0,0,0.3093104
0,0,0.029525172
0,0,0.40055743
0,0,0.008300991
0,0,0.14351894
0,0,0.10813587
0,0,0.0016364473
1,0,0.20070161
0,0,0.21538159
0,0,0.35548827
0,1,0.5182914
0,1,0.62562776
0,0,0.00063076685
1,0,0.48034677
0,1,0.5122147
0,0,0.08026516
0,0,0.0059209624
0,0,0.08844419
0,0,0.0006729484
0,0,0.06298139
0,1,0.6771292
0,0,0.0007247342
0,0,0.1803424
0,1,0.6637494
0,0,0.002680444
1,0,0.32878357
0,0,0.0082372
0,0,0.27173302
1,1,0.5182255
0,0,0.089683555
0,0,0.000611033
1,1,0.81110054
1,1,0.73300874
0,1,0.6191352
0,0,0.18163545
0,1,0.71581286
0,0,0.07218529
1,1,0.9638382
0,0,0.001390121
0,0,0.0047441055
1,1,0.7444745
0,0,0.0017960911
0,0,0.0030630222
0,0,0.22188753
1,0,0.25808337
0,0,0.0003127798
0,0,0.0010512492
0,0,0.082125425
0,0,0.22618422
0,1,0.53201544
1,1,0.825137
0,0,0.06569814
0,0,0.0003781686
0,0,0.11485649
0,0,0.032167464
0,0,0.0046359496
0,0,0.013376893
1,1,0.51564246
0,1,0.5243862
1,0,0.19282003
0,0,0.25523275
1,1,0.6323956
1,1,0.72001314
0,0,0.32928595
1,0,0.22877266
0,1,0.58134973
0,0,0.0965963
0,0,0.24038193
0,0,0.01532131
0,0,0.15999325
0,0,0.06320333
0,0,0.49282143
0,0,0.17869176
0,0,0.0042670188
1,0,0.19103903
0,0,0.12675902
1,1,0.5637504
1,0,0.3946662
1,1,0.6284186
0,0,0.03954347
1,1,0.84298164
1,1,0.6956375
0,0,0.2711833
1,0,0.22290917
1,1,0.6111717
0,0,0.00039706813
0,0,0.010050466
0,0,0.012956799
0,0,0.23439509
0,0,0.010270075
0,0,0.0019540733
0,0,0.098833814
0,0,0.06723905
1,1,0.7074824
0,0,0.012598561
0,0,0.012353914
1,0,0.3033018
0,0,0.02035492
0,0,0.0018827951
1,0,0.24896778
0,0,0.21663173
1,1,0.848459
0,0,0.0161944
0,0,0.0047612926
0,0,0.32989153
0,1,0.5163608
0,0,0.00062490074
0,0,0.0066853384
0,0,0.15674123
1,0,0.28925353
1,1,0.8255736
0,0,0.13736388
0,0,0.016517475
0,0,0.39700693
0,0,0.02590402
0,0,0.4486472
1,1,0.868413
0,0,0.16922717
0,0,0.36871603
1,1,0.9860788
0,0,0.035451584
0,0,0.10233567
0,0,0.11949982
0,0,0.14368919
0,1,0.82599556
0,0,0.10442355
1,0,0.35518456
0,0,0.06643733
0,0,0.48453125
0,0,0.001519041
0,0,0.006935577
0,0,0.15664934
1,1,0.6876642
0,0,0.0014315465
1,0,0.102702715
0,0,0.10801145
0,0,0.33685526
0,0,0.38672963
0,0,0.0006124983
0,0,0.0010133402
0,0,0.051039614
0,0,0.36883876
0,0,0.32030025
0,0,0.44965273
0,0,0.045710105
1,1,0.76745987
0,0,0.094294906
0,0,0.000949682
0,0,0.019740514
0,0,0.0022878577
0,0,0.0123069985
0,0,0.09671844
0,0,0.32048133
0,1,0.5889275
0,0,0.0013478717
0,0,0.03977125
0,0,0.35723525
0,0,0.12902056
1,0,0.40428528
0,0,0.36424965
0,0,0.31954694
0,0,0.25307056
0,1,0.52623224
0,0,0.2236626
0,0,0.42677504
0,0,0.01497371
0,0,0.4893754
0,0,0.064946905
0,0,0.0009260755
0,0,0.036712512
0,0,0.12005377
0,0,0.29079002
0,0,0.16451955
0,0,0.010176586
0,0,0.09875695
0,0,0.052292172
0,0,0.00039395492
1,1,0.9127151
1,1,0.6899208
0,0,0.10927379
0,0,0.10407261
0,0,0.02255019
0,0,0.030194167
0,0,0.06289929
0,0,0.2210849
0,0,0.0011640787
1,1,0.8635595
0,1,0.52125037
1,1,0.9445246
0,0,0.011650326
0,0,0.25611332
1,1,0.69656163
0,0,0.008267832
0,0,0.036723398
0,0,0.0016463528
1,1,0.65291613
0,0,0.37326825
0,0,0.035628766
1,1,0.6921884
0,1,0.86782104
0,0,0.08174321
1,0,0.46917832
0,0,0.4954462
0,0,0.054437347
0,0,0.21855801
0,0,0.004339793
1,0,0.48883614
0,0,0.02807216
0,0,0.46527445
1,1,0.76323295
0,0,0.0011691488
1,1,0.9921543
1,1,0.71116024
0,0,0.0007296375
0,0,0.36843354
0,0,0.08639957
0,0,0.0011713437
0,0,0.024758507
1,1,0.833829
0,0,0.004535931
0,1,0.6168098
0,0,0.12542863
0,0,0.020426326
0,0,0.18096744
0,1,0.51176983
0,0,0.36627197
0,0,0.32693642
1,0,0.4311966
0,0,0.009245037
0,0,0.05003121
1,1,0.6810782
0,0,0.022311447
1,1,0.66767997
1,1,0.79010797
0,0,0.040983733
0,0,0.0015317942
0,0,0.009862156
0,0,0.06276493
1,1,0.60987586
0,0,0.022586275
0,0,0.008965723
0,0,0.28349167
1,0,0.2175426
0,1,0.84918857
0,1,0.6135125
0,1,0.5606846
1,0,0.34519437
0,0,0.012486266
0,0,0.21532597
0,0,0.0072986376
1,1,0.82781994
0,1,0.6231181
1,1,0.9355388
0,0,0.08092713
0,0,0.0022712022
0,0,0.48461017
0,0,0.039638694
1,0,0.46436983
1,0,0.16668755
0,0,0.36485487
0,0,0.025595605
0,0,0.41727003
1,1,0.7155037
0,0,0.1327732
1,1,0.9984895
0,0,0.014542533
0,0,0.030519534
0,0,0.046085015
0,0,0.02633011
1,1,0.5447513
1,0,0.30806014
0,0,0.19926009
0,0,0.3813508
0,0,0.48711973
1,1,0.51899976
0,0,0.008985267
1,0,0.45900106
0,0,0.09118831
0,0,0.06920649
0,0,0.001145808
0,0,0.010591376
1,1,0.78657305
0,0,0.00069463934
0,0,0.042756338
1,1,0.9364787
0,0,0.13210052
0,0,0.023758546
1,1,0.9925404
1,0,0.4308207
1,1,0.7905159
0,0,0.27833688
0,0,0.010498648
0,0,0.21918029
0,0,0.07043455
1,1,0.7774775
0,0,0.04398431
1,1,0.8268846
0,1,0.5642508
0,0,0.00069286383
1,1,0.98704547
1,1,0.51929855
0,0,0.24170753
1,1,0.7501256
0,0,0.0052681086
1,1,0.58942133
0,0,0.22240019
0,1,0.7327191
1,1,0.8548454
0,0,0.13751954
1,1,0.88725847
0,0,0.21234325
0,0,0.009437333
0,0,0.14701395
1,0,0.17415352
0,0,0.13991114
1,0,0.49440506
0,0,0.07788283
0,0,0.009609375
1,0,0.20096171
0,0,0.14454015
1,1,0.61977226
0,0,0.0641781
0,0,0.0681307
0,0,0.061195582
0,0,0.06295565
0,0,0.057761442
0,0,0.0007435828
1,0,0.45174605
0,0,0.09316268
0,1,0.57885164
1,1,0.6284999
1,0,0.10162473
1,1,0.96748215
0,0,0.3702017
0,0,0.047177147
0,1,0.58189666
1,0,0.07510893
1,1,0.54553604
0,0,0.11522046
0,0,0.02043566
0,0,0.013892048
0,0,0.0011191746
0,0,0.009348627
1,1,0.72641087
0,0,0.23676787
0,0,0.003414422
1,1,0.5213592
0,0,0.036781028
1,0,0.22617258
1,1,0.77344215
0,0,0.023476427
0,0,0.08901867
0,0,0.4179287
1,1,0.6370122
0,0,0.008146846
0,0,0.13614139
0,0,0.0037827955
0,0,0.34654927
1,1,0.626366
0,0,0.009048138
0,1,0.5366215
0,0,0.0026629874
0,0,0.29712918
0,0,0.0011276965
1,1,0.8453033
0,0,0.04660328
0,0,0.0007344658
1,1,0.8638928
0,0,0.09841549
0,0,0.01093886
0,0,0.0025790783
0,0,0.021035014
1,1,0.5252611
1,1,0.63278455
1,0,0.18606552
0,0,0.008783488
0,0,0.36080736
1,1,0.8583644
1,1,0.75482535
0,0,0.015937023
0,0,0.35382673
1,1,0.94753563
0,0,0.068755575
0,0,0.18724541
0,0,0.07408913
1,1,0.9912867
0,0,0.13240254
0,0,0.0070937946
0,0,0.17087726
0,0,0.13311799
0,0,0.027880162
0,0,0.18808536
0,0,0.00023455654
1,0,0.35405323
0,0,0.11894909
0,0,0.09898289
0,0,0.47800255
0,0,0.3075446
0,0,0.017862411
1,1,0.7445919
0,0,0.37667763
0,0,0.3289891
0,0,0.17982616
0,0,0.20025702
0,0,0.29087672
0,0,0.045008983
0,0,0.00447161
0,1,0.55320936
0,0,0.011583809
0,0,0.41937923
0,0,0.4341839
1,0,0.4609944
1,1,0.5443393
1,0,0.29508558
0,1,0.54017514
1,0,0.42137128
0,0,0.1417689
0,0,0.18219204
1,0,0.30576685
0,1,0.705981
0,0,0.0015914101
0,0,0.26228335
0,0,0.0144027425
0,0,0.21721376
1,0,0.40732503
0,1,0.619145
0,0,0.37390864
0,0,0.037284333
1,1,0.6750856
1,1,0.55552024
0,0,0.24569888
1,0,0.1637063
1,1,0.7885663
0,0,0.25250128
1,1,0.6503949
1,1,0.987795
0,0,0.00621332
1,0,0.056883913
0,0,0.06588912
0,0,0.04844397
0,0,0.16497023
0,0,0.0007007151
0,0,0.051799662
1,0,0.36053857
0,0,0.0050488217
1,1,0.85235643
0,0,0.03872212
0,0,0.12623145
0,0,0.3213282
1,1,0.5636844
0,0,0.2842267
0,0,0.15735422
0,0,0.2809088
1,0,0.3237182
1,1,0.5724086
1,0,0.47318533
0,0,0.03328945
0,0,0.40553236
1,1,0.5652752
0,0,0.00052586396
0,0,0.036885936
0,1,0.72356844
0,0,0.007164555
0,0,0.0015963697
1,1,0.6207396
1,1,0.537324
1,1,0.83747166
0,0,0.00099391
0,0,0.00067026523
0,0,0.06687943
0,0,0.16071376
1,1,0.56644535
0,0,0.00045529226
1,0,0.26190686
0,0,0.19569634
0,0,0.28825238
1,1,0.59735715
0,0,0.25008368
0,0,0.49451953
0,0,0.020649128
0,0,0.19499381
0,0,0.07446951
0,0,0.05945453
1,0,0.40594098
0,1,0.703003
1,1,0.8773304
1,0,0.32756045
0,0,0.30479974
0,0,0.0018249222
0,0,0.247794
0,0,0.036458757
1,1,0.9897782
0,0,0.110522985
0,0,0.07236444
1,1,0.61777604
0,0,0.10316245
0,0,0.0111766765
0,1,0.726084
0,0,0.009911026
1,0,0.19220015
1,0,0.44499114
1,1,0.8171895
0,0,0.02546686
1,1,0.70108706
0,0,0.117507994
0,0,0.31834808
0,0,0.0016925933
1,1,0.63358074
0,0,0.020146105
0,0,0.041335024
0,0,0.43347764
1,1,0.72447747
0,1,0.60400015
0,1,0.6576304
1,1,0.5918232
0,0,0.06696643
0,0,0.029764328
0,0,0.026495738
1,1,0.56380796
0,0,0.15588452
1,1,0.6798745
0,0,0.12910922
0,0,0.08932779
0,0,0.0011241339
1,1,0.5131581
0,0,0.03485696
0,0,0.0016208552
1,1,0.70364213
1,0,0.13403924
0,0,0.40686285
0,0,0.038123768
0,0,0.0048426166
0,0,0.03034211
0,0,0.34602472
0,0,0.00293031
1,1,0.5331175
0,0,0.09083944
0,0,0.15382276
0,0,0.015759675
0,0,0.023066677
0,0,0.40104175
0,0,0.0031908369
0,0,0.35823408
0,0,0.0011355355
0,0,0.0041646124
0,0,0.22240576
0,0,0.139295
0,1,0.76117116
0,0,0.30362535
1,1,0.8113496
0,0,0.00077176857
0,0,0.0309068
0,0,0.0074332654
0,0,0.28585175
0,0,0.4546866
0,0,0.042171538
0,0,0.014793969
0,0,0.3828852
0,0,0.29816172
0,0,0.00041842315
1,0,0.21157755
0,0,0.0017534989
0,0,0.056881446
0,0,0.06703696
0,0,0.041046318
0,0,0.01456168
0,0,0.17190385
0,0,0.112942934
0,0,0.19204867
0,0,0.010337334
0,0,0.19734478
0,0,0.052808248
0,0,0.003484328
0,0,0.012078135
0,1,0.66746116
0,0,0.009618315
0,0,0.006981614
0,0,0.0047127274
0,0,0.21340421
0,1,0.55164593
1,0,0.23508553
0,0,0.1698148
0,0,0.19041707
0,0,0.010656999
0,0,0.004363733
0,0,0.012751988
1,1,0.85683376
0,0,0.069444664
1,1,0.7607808
0,0,0.14338142
0,0,0.008504413
0,0,0.049909864
0,0,0.08012684
0,0,0.11888185
1,1,0.540687
1,1,0.545929
1,1,0.52431226
0,0,0.0086522605
1,1,0.82384264
0,0,0.34459153
0,0,0.009648809
0,0,0.21198137
0,0,0.0025938903
0,0,0.044559833
0,0,0.12999818
0,0,0.0066808034
0,0,0.32519028
0,0,0.035180178
0,0,0.15950586
0,0,0.3939524
0,0,0.0011152655
1,0,0.19195902
0,1,0.6169947
0,0,0.068962485
0,0,0.0044521336
0,0,0.0024973669
1,0,0.45843107
0,0,0.2838935
0,0,0.35596627
0,0,0.0010361332
0,0,0.0001968377
0,0,0.007748099
0,0,0.19631262
0,0,0.10212864
0,0,0.13213079
0,1,0.58088934
0,0,0.024744341
0,0,0.0016695258
1,1,0.5723066
0,0,0.027075645
0,1,0.572589
0,0,0.0010758594
0,0,0.00425369
0,0,0.011859948
0,0,0.06296605
0,0,0.00059928367
1,0,0.32520944
0,0,0.19741945
0,0,0.01327899
0,0,0.34336218
0,0,0.25392842
0,0,0.05149471
1,1,0.88364947
0,0,0.13525277
0,0,0.060467426
1,0,0.23465493
0,0,0.028896125
0,0,0.2190839
1,1,0.50509477
0,0,0.11382644
0,0,0.27323556
0,0,0.10532217
0,0,0.052332878
0,0,0.004434982
1,1,0.7571584
1,0,0.32530767
0,1,0.57319194
0,0,0.0011457693
1,0,0.107068084
0,1,0.74154484
1,0,0.4008821
0,1,0.62461764
0,0,0.0013051175
0,0,0.38663474
0,0,0.07697139
1,1,0.91088384
1,0,0.3708096
1,0,0.078448564
0,1,0.5223866
0,0,0.010338266
1,1,0.8416477
0,0,0.19471572
0,0,0.013644483
0,0,0.009865145
0,0,0.0418354
0,0,0.00081883627
0,0,0.0006747221
0,0,0.105245195
0,0,0.3933758
1,1,0.5208011
0,1,0.8703153
0,0,0.25909913
0,0,0.0017260317
0,0,0.06431428
0,0,0.13130441
1,0,0.42516544
1,0,0.24659933
0,0,0.3329083
1,0,0.17760538
0,0,0.0006031251
1,1,0.6242021
0,0,0.1576781
0,0,0.094753444
1,1,0.54257256
0,0,0.028005598
0,0,0.4795427
1,0,0.22474997
1,1,0.5998131
0,0,0.070235424
0,0,0.021070408
0,0,0.0014280677
1,1,0.9066431
